"Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
650,3,5.8,2.2,"virginica"
670,3.1,5.6,2.4,"virginica"
480,3.4,1.9,0.2,"setosa"
660,2.9,4.6,1.3,"versicolor"
770,2.6,6.9,2.3,"virginica"
670,3.3,5.7,2.5,"virginica"
510,3.7,1.5,0.4,"setosa"
560,2.7,4.2,1.3,"versicolor"
610,2.8,4,1.3,"versicolor"
670,3.3,5.7,2.1,"virginica"
550,2.6,4.4,1.2,"versicolor"
490,3.1,1.5,0.1,"setosa"
610,3,4.9,1.8,"virginica"
770,2.8,6.7,2,"virginica"
640,2.8,5.6,2.1,"virginica"
430,3,1.1,0.1,"setosa"
600,3.4,4.5,1.6,"versicolor"
510,3.3,1.7,0.5,"setosa"
660,3,4.4,1.4,"versicolor"
670,2.5,5.8,1.8,"virginica"
630,2.3,4.4,1.3,"versicolor"
510,3.5,1.4,0.2,"setosa"
650,3,5.5,1.8,"virginica"
520,3.4,1.4,0.2,"setosa"
500,3.5,1.3,0.3,"setosa"
540,3,4.5,1.5,"versicolor"
480,3,1.4,0.3,"setosa"
600,2.7,5.1,1.6,"versicolor"
510,3.4,1.5,0.2,"setosa"
440,3,1.3,0.2,"setosa"
690,3.1,5.4,2.1,"virginica"
490,3,1.4,0.2,"setosa"
590,3,5.1,1.8,"virginica"
510,3.8,1.5,0.3,"setosa"
560,3,4.5,1.5,"versicolor"
710,3,5.9,2.1,"virginica"
480,3,1.4,0.1,"setosa"
610,2.8,4.7,1.2,"versicolor"
500,2,3.5,1,"versicolor"
570,4.4,1.5,0.4,"setosa"
670,3,5,1.7,"versicolor"
670,3.1,4.7,1.5,"versicolor"
580,2.7,5.1,1.9,"virginica"
720,3.6,6.1,2.5,"virginica"
590,3,4.2,1.5,"versicolor"
570,2.8,4.1,1.3,"versicolor"
630,2.5,5,1.9,"virginica"
600,2.2,5,1.5,"virginica"
520,2.7,3.9,1.4,"versicolor"
670,3.1,4.4,1.4,"versicolor"
